DATE	ASS_ASSIGNMENT	prediction
2013-01-01 13:00:00.000	Gestion DZ	1
2013-01-01 13:00:00.000	Gestion Relation Clienteles	3
2013-01-01 13:00:00.000	Japon	7
2013-01-01 13:00:00.000	Manager	1
2013-01-01 13:00:00.000	Mécanicien	5
2013-01-01 13:00:00.000	Médical	20
2013-01-01 13:00:00.000	Nuit	1
2013-01-01 13:00:00.000	RENAULT	10
2013-01-01 13:00:00.000	Regulation Medicale	3
2013-01-01 13:00:00.000	SAP	7
2013-01-01 13:00:00.000	Services	36
2013-01-01 13:00:00.000	Tech. Axa	185
2013-01-01 13:00:00.000	Tech. Inter	20
2013-01-01 13:00:00.000	Tech. Total	53
2013-01-01 13:00:00.000	Téléphonie	185
2013-01-01 13:30:00.000	CMS	0
2013-01-01 13:30:00.000	Domicile	45
2013-01-01 13:30:00.000	Gestion	2
2013-01-01 13:30:00.000	Gestion Clients	5
2013-01-01 13:30:00.000	Gestion DZ	1
2013-01-01 13:30:00.000	Gestion Relation Clienteles	3
2013-01-01 13:30:00.000	Japon	6
2013-01-01 13:30:00.000	Manager	1
2013-01-01 13:30:00.000	Mécanicien	5
2013-01-01 13:30:00.000	Médical	20
2013-01-01 13:30:00.000	Nuit	1
2013-01-01 13:30:00.000	RENAULT	10
2013-01-01 13:30:00.000	Regulation Medicale	3
2013-01-01 13:30:00.000	SAP	7
2013-01-01 13:30:00.000	Services	36
2013-01-01 13:30:00.000	Tech. Axa	185
2013-01-01 13:30:00.000	Tech. Inter	20
2013-01-01 13:30:00.000	Tech. Total	53
2013-01-01 13:30:00.000	Téléphonie	185
2013-01-01 14:00:00.000	CMS	0
2013-01-01 14:00:00.000	Domicile	45
2013-01-01 14:00:00.000	Gestion	2
2013-01-01 14:00:00.000	Gestion Clients	4
2013-01-01 14:00:00.000	Gestion DZ	1
2013-01-01 14:00:00.000	Gestion Relation Clienteles	3
2013-01-01 14:00:00.000	Japon	6
2013-01-01 14:00:00.000	Manager	1
2013-01-01 14:00:00.000	Mécanicien	5
2013-01-01 14:00:00.000	Médical	18
2013-01-01 14:00:00.000	Nuit	1
2013-01-01 14:00:00.000	RENAULT	10
2013-01-01 14:00:00.000	Regulation Medicale	3
2013-01-01 14:00:00.000	SAP	7
2013-01-01 14:00:00.000	Services	36
2013-01-01 14:00:00.000	Tech. Axa	217
2013-01-01 14:00:00.000	Tech. Inter	20
2013-01-01 14:00:00.000	Tech. Total	53
2013-01-01 14:00:00.000	Téléphonie	185
2013-01-01 14:30:00.000	CMS	0
2013-01-01 14:30:00.000	Domicile	45
2013-01-01 14:30:00.000	Gestion	2
2013-01-01 14:30:00.000	Gestion Clients	4
2013-01-01 14:30:00.000	Gestion DZ	1
2013-01-01 14:30:00.000	Gestion Relation Clienteles	3
2013-01-01 14:30:00.000	Japon	5
2013-01-01 14:30:00.000	Manager	1
2013-01-01 14:30:00.000	Mécanicien	5
2013-01-01 14:30:00.000	Médical	25
2013-01-01 14:30:00.000	Nuit	1
2013-01-01 14:30:00.000	RENAULT	10
2013-01-01 14:30:00.000	Regulation Medicale	3
2013-01-01 14:30:00.000	SAP	7
2013-01-01 14:30:00.000	Services	36
2013-01-01 14:30:00.000	Tech. Axa	221
2013-01-01 14:30:00.000	Tech. Inter	20
2013-01-01 14:30:00.000	Tech. Total	53
2013-01-01 14:30:00.000	Téléphonie	185
2013-01-01 15:00:00.000	CMS	0
2013-01-01 15:00:00.000	Domicile	45
2013-01-01 15:00:00.000	Gestion	0
2013-01-01 15:00:00.000	Gestion Clients	4
2013-01-01 15:00:00.000	Gestion DZ	1
2013-01-01 15:00:00.000	Gestion Relation Clienteles	3
2013-01-01 15:00:00.000	Japon	5
2013-01-01 15:00:00.000	Manager	1
2013-01-01 15:00:00.000	Mécanicien	5
2013-01-01 15:00:00.000	Médical	26
2013-01-01 15:00:00.000	Nuit	1
2013-01-01 15:00:00.000	RENAULT	10
2013-01-01 15:00:00.000	Regulation Medicale	3
2013-01-01 15:00:00.000	SAP	7
2013-01-01 15:00:00.000	Services	36
2013-01-01 15:00:00.000	Tech. Axa	223
2013-01-01 15:00:00.000	Tech. Inter	20
2013-01-01 15:00:00.000	Tech. Total	53
2013-01-01 15:00:00.000	Téléphonie	185
2013-01-01 15:30:00.000	CMS	0
2013-01-01 15:30:00.000	Domicile	45
2013-01-01 15:30:00.000	Gestion	0
2013-01-01 15:30:00.000	Gestion Clients	2
2013-01-01 15:30:00.000	Gestion DZ	1
2013-01-01 15:30:00.000	Gestion Relation Clienteles	2
2013-01-01 15:30:00.000	Japon	5
2013-01-01 15:30:00.000	Manager	1
2013-01-01 15:30:00.000	Mécanicien	5
2013-01-01 15:30:00.000	Médical	26
2013-01-01 15:30:00.000	Nuit	0
2013-01-01 15:30:00.000	RENAULT	8
2013-01-01 15:30:00.000	Regulation Medicale	3
2013-01-01 15:30:00.000	SAP	7
2013-01-01 15:30:00.000	Services	36
2013-01-01 15:30:00.000	Tech. Axa	223
2013-01-01 15:30:00.000	Tech. Inter	20
2013-01-01 15:30:00.000	Tech. Total	51
2013-01-01 15:30:00.000	Téléphonie	185
2013-01-01 16:00:00.000	CMS	0
2013-01-01 16:00:00.000	Domicile	38
2013-01-01 16:00:00.000	Gestion	0
2013-01-01 16:00:00.000	Gestion Clients	2
2013-01-01 16:00:00.000	Gestion DZ	2
2013-01-01 16:00:00.000	Gestion Relation Clienteles	2
2013-01-01 16:00:00.000	Japon	5
2013-01-01 16:00:00.000	Manager	1
2013-01-01 16:00:00.000	Mécanicien	5
2013-01-01 16:00:00.000	Médical	26
2013-01-01 16:00:00.000	Nuit	0
2013-01-01 16:00:00.000	RENAULT	7
2013-01-01 16:00:00.000	Regulation Medicale	3
2013-01-01 16:00:00.000	SAP	6
2013-01-01 16:00:00.000	Services	34
2013-01-01 16:00:00.000	Tech. Axa	227
2013-01-01 16:00:00.000	Tech. Inter	20
2013-01-01 16:00:00.000	Tech. Total	51
2013-01-01 16:00:00.000	Téléphonie	185
2013-01-01 16:30:00.000	CMS	0
2013-01-01 16:30:00.000	Domicile	38
2013-01-01 16:30:00.000	Gestion	0
2013-01-01 16:30:00.000	Gestion Clients	2
2013-01-01 16:30:00.000	Gestion DZ	1
2013-01-01 16:30:00.000	Gestion Relation Clienteles	2
2013-01-01 16:30:00.000	Japon	5
2013-01-01 16:30:00.000	Manager	1
2013-01-01 16:30:00.000	Mécanicien	5
2013-01-01 16:30:00.000	Médical	17
2013-01-01 16:30:00.000	Nuit	0
2013-01-01 16:30:00.000	RENAULT	7
2013-01-01 16:30:00.000	Regulation Medicale	3
2013-01-01 16:30:00.000	SAP	6
2013-01-01 16:30:00.000	Services	34
2013-01-01 16:30:00.000	Tech. Axa	224
2013-01-01 16:30:00.000	Tech. Inter	20
2013-01-01 16:30:00.000	Tech. Total	51
2013-01-01 16:30:00.000	Téléphonie	185
2013-01-01 17:00:00.000	CMS	0
2013-01-01 17:00:00.000	Domicile	38
2013-01-01 17:00:00.000	Gestion	0
2013-01-01 17:00:00.000	Gestion Clients	2
2013-01-01 17:00:00.000	Gestion DZ	1
2013-01-01 17:00:00.000	Gestion Relation Clienteles	2
2013-01-01 17:00:00.000	Japon	5
2013-01-01 17:00:00.000	Manager	1
2013-01-01 17:00:00.000	Mécanicien	5
2013-01-01 17:00:00.000	Médical	17
2013-01-01 17:00:00.000	Nuit	0
2013-01-01 17:00:00.000	RENAULT	7
2013-01-01 17:00:00.000	Regulation Medicale	3
2013-01-01 17:00:00.000	SAP	6
2013-01-01 17:00:00.000	Services	34
2013-01-01 17:00:00.000	Tech. Axa	214
2013-01-01 17:00:00.000	Tech. Inter	20
2013-01-01 17:00:00.000	Tech. Total	51
2013-01-01 17:00:00.000	Téléphonie	185
2013-01-01 17:30:00.000	CMS	0
2013-01-01 17:30:00.000	Domicile	38
2013-01-01 17:30:00.000	Gestion	0
2013-01-01 17:30:00.000	Gestion Clients	2
2013-01-01 17:30:00.000	Gestion DZ	1
2013-01-01 17:30:00.000	Gestion Relation Clienteles	2
2013-01-01 17:30:00.000	Japon	5
2013-01-01 17:30:00.000	Manager	1
2013-01-01 17:30:00.000	Mécanicien	5
2013-01-01 17:30:00.000	Médical	17
2013-01-01 17:30:00.000	Nuit	0
2013-01-01 17:30:00.000	RENAULT	7
2013-01-01 17:30:00.000	Regulation Medicale	3
2013-01-01 17:30:00.000	SAP	6
2013-01-01 17:30:00.000	Services	34
2013-01-01 17:30:00.000	Tech. Axa	197
2013-01-01 17:30:00.000	Tech. Inter	20
2013-01-01 17:30:00.000	Tech. Total	51
2013-01-01 17:30:00.000	Téléphonie	185
2013-01-01 18:00:00.000	CMS	0
2013-01-01 18:00:00.000	Domicile	38
2013-01-01 18:00:00.000	Gestion	0
2013-01-01 18:00:00.000	Gestion Clients	2
2013-01-01 18:00:00.000	Gestion DZ	1
2013-01-01 18:00:00.000	Gestion Relation Clienteles	2
2013-01-01 18:00:00.000	Japon	5
2013-01-01 18:00:00.000	Manager	1
2013-01-01 18:00:00.000	Mécanicien	5
2013-01-01 18:00:00.000	Médical	17
2013-01-01 18:00:00.000	Nuit	0
2013-01-01 18:00:00.000	RENAULT	7
2013-01-01 18:00:00.000	Regulation Medicale	3
2013-01-01 18:00:00.000	SAP	6
2013-01-01 18:00:00.000	Services	34
2013-01-01 18:00:00.000	Tech. Axa	185
2013-01-01 18:00:00.000	Tech. Inter	20
2013-01-01 18:00:00.000	Tech. Total	51
2013-01-01 18:00:00.000	Téléphonie	185
2013-01-01 18:30:00.000	CMS	0
2013-01-01 18:30:00.000	Domicile	38
2013-01-01 18:30:00.000	Gestion	0
2013-01-01 18:30:00.000	Gestion Clients	2
2013-01-01 18:30:00.000	Gestion DZ	0
2013-01-01 18:30:00.000	Gestion Relation Clienteles	2
2013-01-01 18:30:00.000	Japon	5
2013-01-01 18:30:00.000	Manager	1
2013-01-01 18:30:00.000	Mécanicien	5
2013-01-01 18:30:00.000	Médical	17
2013-01-01 18:30:00.000	Nuit	1
2013-01-01 18:30:00.000	RENAULT	7
2013-01-01 18:30:00.000	Regulation Medicale	3
2013-01-01 18:30:00.000	SAP	6
2013-01-01 18:30:00.000	Services	34
2013-01-01 18:30:00.000	Tech. Axa	185
2013-01-01 18:30:00.000	Tech. Inter	20
2013-01-01 18:30:00.000	Tech. Total	51
2013-01-01 18:30:00.000	Téléphonie	185
2013-01-01 19:00:00.000	CMS	0
2013-01-01 19:00:00.000	Domicile	38
2013-01-01 19:00:00.000	Gestion	0
2013-01-01 19:00:00.000	Gestion Clients	2
2013-01-01 19:00:00.000	Gestion DZ	0
2013-01-01 19:00:00.000	Gestion Relation Clienteles	2
2013-01-01 19:00:00.000	Japon	5
2013-01-01 19:00:00.000	Manager	1
2013-01-01 19:00:00.000	Mécanicien	5
2013-01-01 19:00:00.000	Médical	16
2013-01-01 19:00:00.000	Nuit	4
2013-01-01 19:00:00.000	RENAULT	8
2013-01-01 19:00:00.000	Regulation Medicale	3
2013-01-01 19:00:00.000	SAP	6
2013-01-01 19:00:00.000	Services	34
2013-01-01 19:00:00.000	Tech. Axa	174
2013-01-01 19:00:00.000	Tech. Inter	20
2013-01-01 19:00:00.000	Tech. Total	51
2013-01-01 19:00:00.000	Téléphonie	185
2013-01-01 19:30:00.000	CMS	0
2013-01-01 19:30:00.000	Domicile	36
2013-01-01 19:30:00.000	Gestion	0
2013-01-01 19:30:00.000	Gestion Clients	2
2013-01-01 19:30:00.000	Gestion DZ	0
2013-01-01 19:30:00.000	Gestion Relation Clienteles	1
2013-01-01 19:30:00.000	Japon	5
2013-01-01 19:30:00.000	Manager	1
2013-01-01 19:30:00.000	Mécanicien	2
2013-01-01 19:30:00.000	Médical	15
2013-01-01 19:30:00.000	Nuit	32
2013-01-01 19:30:00.000	RENAULT	8
2013-01-01 19:30:00.000	Regulation Medicale	3
2013-01-01 19:30:00.000	SAP	6
2013-01-01 19:30:00.000	Services	30
2013-01-01 19:30:00.000	Tech. Axa	171
2013-01-01 19:30:00.000	Tech. Inter	20
2013-01-01 19:30:00.000	Tech. Total	51
2013-01-01 19:30:00.000	Téléphonie	185
2013-01-01 20:00:00.000	CMS	0
2013-01-01 20:00:00.000	Domicile	34
2013-01-01 20:00:00.000	Gestion	0
2013-01-01 20:00:00.000	Gestion Clients	2
2013-01-01 20:00:00.000	Gestion DZ	0
2013-01-01 20:00:00.000	Gestion Relation Clienteles	1
2013-01-01 20:00:00.000	Japon	5
2013-01-01 20:00:00.000	Manager	1
2013-01-01 20:00:00.000	Mécanicien	2
2013-01-01 20:00:00.000	Médical	15
2013-01-01 20:00:00.000	Nuit	32
2013-01-01 20:00:00.000	RENAULT	8
2013-01-01 20:00:00.000	Regulation Medicale	3
2013-01-01 20:00:00.000	SAP	2
2013-01-01 20:00:00.000	Services	26
2013-01-01 20:00:00.000	Tech. Axa	150
2013-01-01 20:00:00.000	Tech. Inter	16
2013-01-01 20:00:00.000	Tech. Total	51
2013-01-01 20:00:00.000	Téléphonie	143
2013-01-01 20:30:00.000	CMS	0
2013-01-01 20:30:00.000	Domicile	30
2013-01-01 20:30:00.000	Gestion	0
2013-01-01 20:30:00.000	Gestion Clients	1
2013-01-01 20:30:00.000	Gestion DZ	0
2013-01-01 20:30:00.000	Gestion Relation Clienteles	1
2013-01-01 20:30:00.000	Japon	5
2013-01-01 20:30:00.000	Manager	1
2013-01-01 20:30:00.000	Mécanicien	2
2013-01-01 20:30:00.000	Médical	14
2013-01-01 20:30:00.000	Nuit	32
2013-01-01 20:30:00.000	RENAULT	8
2013-01-01 20:30:00.000	Regulation Medicale	2
2013-01-01 20:30:00.000	SAP	0
2013-01-01 20:30:00.000	Services	26
2013-01-01 20:30:00.000	Tech. Axa	135
2013-01-01 20:30:00.000	Tech. Inter	16
2013-01-01 20:30:00.000	Tech. Total	46
2013-01-01 20:30:00.000	Téléphonie	123
2013-01-01 21:00:00.000	CMS	0
2013-01-01 21:00:00.000	Domicile	19
2013-01-01 21:00:00.000	Gestion	0
2013-01-01 21:00:00.000	Gestion Clients	1
2013-01-01 21:00:00.000	Gestion DZ	0
2013-01-01 21:00:00.000	Gestion Relation Clienteles	1
2013-01-01 21:00:00.000	Japon	5
2013-01-01 21:00:00.000	Manager	0
2013-01-01 21:00:00.000	Mécanicien	2
2013-01-01 21:00:00.000	Médical	14
2013-01-01 21:00:00.000	Nuit	32
2013-01-01 21:00:00.000	RENAULT	8
2013-01-01 21:00:00.000	Regulation Medicale	2
2013-01-01 21:00:00.000	SAP	0
2013-01-01 21:00:00.000	Services	21
2013-01-01 21:00:00.000	Tech. Axa	128
2013-01-01 21:00:00.000	Tech. Inter	16
2013-01-01 21:00:00.000	Tech. Total	46
2013-01-01 21:00:00.000	Téléphonie	102
2013-01-01 21:30:00.000	CMS	0
2013-01-01 21:30:00.000	Crises	0
2013-01-01 21:30:00.000	Domicile	17
2013-01-01 21:30:00.000	Gestion	0
2013-01-01 21:30:00.000	Gestion Clients	0
2013-01-01 21:30:00.000	Gestion DZ	0
2013-01-01 21:30:00.000	Gestion Relation Clienteles	1
2013-01-01 21:30:00.000	Japon	5
2013-01-01 21:30:00.000	Manager	0
2013-01-01 21:30:00.000	Mécanicien	1
2013-01-01 21:30:00.000	Médical	14
2013-01-01 21:30:00.000	Nuit	32
2013-01-01 21:30:00.000	RENAULT	8
2013-01-01 21:30:00.000	Regulation Medicale	2
2013-01-01 21:30:00.000	SAP	0
2013-01-01 21:30:00.000	Services	20
2013-01-01 21:30:00.000	Tech. Axa	123
2013-01-01 21:30:00.000	Tech. Inter	16
2013-01-01 21:30:00.000	Tech. Total	46
2013-01-01 21:30:00.000	Téléphonie	95
2013-01-01 22:00:00.000	CMS	0
2013-01-01 22:00:00.000	Crises	0
2013-01-01 22:00:00.000	Domicile	17
2013-01-01 22:00:00.000	Gestion	0
2013-01-01 22:00:00.000	Gestion Clients	0
2013-01-01 22:00:00.000	Gestion DZ	0
2013-01-01 22:00:00.000	Gestion Relation Clienteles	0
2013-01-01 22:00:00.000	Japon	5
2013-01-01 22:00:00.000	Manager	0
2013-01-01 22:00:00.000	Mécanicien	1
2013-01-01 22:00:00.000	Médical	14
2013-01-01 22:00:00.000	Nuit	32
2013-01-01 22:00:00.000	RENAULT	8
2013-01-01 22:00:00.000	Regulation Medicale	1
2013-01-01 22:00:00.000	SAP	0
2013-01-01 22:00:00.000	Services	16
2013-01-01 22:00:00.000	Tech. Axa	109
2013-01-01 22:00:00.000	Tech. Inter	10
2013-01-01 22:00:00.000	Tech. Total	30
2013-01-01 22:00:00.000	Téléphonie	72
2013-01-01 22:30:00.000	CMS	0
2013-01-01 22:30:00.000	Crises	0
2013-01-01 22:30:00.000	Domicile	5
2013-01-01 22:30:00.000	Gestion	0
2013-01-01 22:30:00.000	Gestion Clients	0
2013-01-01 22:30:00.000	Gestion DZ	0
2013-01-01 22:30:00.000	Gestion Relation Clienteles	0
2013-01-01 22:30:00.000	Japon	5
2013-01-01 22:30:00.000	Manager	0
2013-01-01 22:30:00.000	Mécanicien	1
2013-01-01 22:30:00.000	Médical	7
2013-01-01 22:30:00.000	Nuit	32
2013-01-01 22:30:00.000	RENAULT	8
2013-01-01 22:30:00.000	Regulation Medicale	1
2013-01-01 22:30:00.000	SAP	0
2013-01-01 22:30:00.000	Services	12
2013-01-01 22:30:00.000	Tech. Axa	97
2013-01-01 22:30:00.000	Tech. Inter	10
2013-01-01 22:30:00.000	Tech. Total	23
2013-01-01 22:30:00.000	Téléphonie	69
2013-01-01 23:00:00.000	CMS	0
2013-01-01 23:00:00.000	Crises	0
2013-01-01 23:00:00.000	Domicile	4
2013-01-01 23:00:00.000	Gestion	0
2013-01-01 23:00:00.000	Gestion Clients	0
2013-01-01 23:00:00.000	Gestion DZ	0
2013-01-01 23:00:00.000	Gestion Relation Clienteles	0
2013-01-01 23:00:00.000	Japon	5
2013-01-01 23:00:00.000	Manager	0
2013-01-01 23:00:00.000	Mécanicien	1
2013-01-01 23:00:00.000	Médical	7
2013-01-01 23:00:00.000	Nuit	32
2013-01-01 23:00:00.000	RENAULT	8
2013-01-01 23:00:00.000	Regulation Medicale	1
2013-01-01 23:00:00.000	SAP	0
2013-01-01 23:00:00.000	Services	9
2013-01-01 23:00:00.000	Tech. Axa	79
2013-01-01 23:00:00.000	Tech. Inter	10
2013-01-01 23:00:00.000	Tech. Total	21
2013-01-01 23:00:00.000	Téléphonie	59
2013-01-01 23:30:00.000	CMS	0
2013-01-01 23:30:00.000	Crises	0
2013-01-01 23:30:00.000	Domicile	4
2013-01-01 23:30:00.000	Gestion	0
2013-01-01 23:30:00.000	Gestion Clients	0
2013-01-01 23:30:00.000	Gestion DZ	0
2013-01-01 23:30:00.000	Gestion Relation Clienteles	0
2013-01-01 23:30:00.000	Japon	5
2013-01-01 23:30:00.000	Mécanicien	0
2013-01-01 23:30:00.000	Médical	7
2013-01-01 23:30:00.000	Nuit	32
2013-01-01 23:30:00.000	RENAULT	8
2013-01-01 23:30:00.000	Regulation Medicale	1
2013-01-01 23:30:00.000	SAP	0
2013-01-01 23:30:00.000	Services	8
2013-01-01 23:30:00.000	Tech. Axa	72
2013-01-01 23:30:00.000	Tech. Inter	10
2013-01-01 23:30:00.000	Tech. Total	15
2013-01-01 23:30:00.000	Téléphonie	59
2013-01-02 00:00:00.000	CMS	0
2013-01-02 00:00:00.000	Crises	0
2013-01-02 00:00:00.000	Domicile	2
2013-01-02 00:00:00.000	Gestion	0
2013-01-02 00:00:00.000	Gestion Clients	0
2013-01-02 00:00:00.000	Gestion DZ	0
2013-01-02 00:00:00.000	Gestion Relation Clienteles	0
2013-01-02 00:00:00.000	Japon	7
2013-01-02 00:00:00.000	Mécanicien	0
2013-01-02 00:00:00.000	Médical	0
2013-01-02 00:00:00.000	Nuit	24
2013-01-02 00:00:00.000	RENAULT	0
2013-01-02 00:00:00.000	Regulation Medicale	0
2013-01-02 00:00:00.000	SAP	0
2013-01-02 00:00:00.000	Services	2
2013-01-02 00:00:00.000	Tech. Axa	0
2013-01-02 00:00:00.000	Tech. Inter	1
2013-01-02 00:00:00.000	Téléphonie	10
2013-01-02 00:30:00.000	CMS	0
2013-01-02 00:30:00.000	Crises	0
2013-01-02 00:30:00.000	Domicile	1
2013-01-02 00:30:00.000	Gestion	0
2013-01-02 00:30:00.000	Gestion Clients	0
2013-01-02 00:30:00.000	Gestion DZ	0
2013-01-02 00:30:00.000	Gestion Relation Clienteles	0
2013-01-02 00:30:00.000	Japon	7
2013-01-02 00:30:00.000	Mécanicien	0
2013-01-02 00:30:00.000	Médical	0
2013-01-02 00:30:00.000	Nuit	24
2013-01-02 00:30:00.000	RENAULT	0
2013-01-02 00:30:00.000	Regulation Medicale	0
2013-01-02 00:30:00.000	SAP	0
2013-01-02 00:30:00.000	Services	2
2013-01-02 00:30:00.000	Tech. Axa	0
2013-01-02 00:30:00.000	Tech. Inter	1
2013-01-02 00:30:00.000	Téléphonie	10
2013-01-02 01:00:00.000	CMS	0
2013-01-02 01:00:00.000	Crises	0
2013-01-02 01:00:00.000	Domicile	0
2013-01-02 01:00:00.000	Gestion	0
2013-01-02 01:00:00.000	Gestion Clients	0
2013-01-02 01:00:00.000	Gestion DZ	0
2013-01-02 01:00:00.000	Gestion Relation Clienteles	0
2013-01-02 01:00:00.000	Japon	7
2013-01-02 01:00:00.000	Mécanicien	0
2013-01-02 01:00:00.000	Médical	0
2013-01-02 01:00:00.000	Nuit	24
2013-01-02 01:00:00.000	RENAULT	0
2013-01-02 01:00:00.000	Regulation Medicale	1
2013-01-02 01:00:00.000	SAP	0
2013-01-02 01:00:00.000	Services	2
2013-01-02 01:00:00.000	Tech. Axa	0
2013-01-02 01:00:00.000	Tech. Inter	1
2013-01-02 01:00:00.000	Téléphonie	10
2013-01-02 01:30:00.000	CMS	0
2013-01-02 01:30:00.000	Crises	0
2013-01-02 01:30:00.000	Domicile	0
2013-01-02 01:30:00.000	Gestion	0
2013-01-02 01:30:00.000	Gestion Clients	0
2013-01-02 01:30:00.000	Gestion DZ	0
2013-01-02 01:30:00.000	Gestion Relation Clienteles	0
2013-01-02 01:30:00.000	Japon	7
2013-01-02 01:30:00.000	Mécanicien	0
2013-01-02 01:30:00.000	Médical	0
2013-01-02 01:30:00.000	Nuit	24
2013-01-02 01:30:00.000	RENAULT	0
2013-01-02 01:30:00.000	Regulation Medicale	1
2013-01-02 01:30:00.000	SAP	0
2013-01-02 01:30:00.000	Services	2
2013-01-02 01:30:00.000	Tech. Axa	0
2013-01-02 01:30:00.000	Tech. Inter	1
2013-01-02 01:30:00.000	Téléphonie	10
2013-01-02 02:00:00.000	CMS	0
2013-01-02 02:00:00.000	Crises	0
2013-01-02 02:00:00.000	Domicile	0
2013-01-02 02:00:00.000	Gestion	0
2013-01-02 02:00:00.000	Gestion Clients	0
2013-01-02 02:00:00.000	Gestion DZ	0
2013-01-02 02:00:00.000	Gestion Relation Clienteles	0
2013-01-02 02:00:00.000	Japon	7
2013-01-02 02:00:00.000	Mécanicien	0
2013-01-02 02:00:00.000	Médical	0
2013-01-02 02:00:00.000	Nuit	24
2013-01-02 02:00:00.000	RENAULT	1
2013-01-02 02:00:00.000	Regulation Medicale	1
2013-01-02 02:00:00.000	SAP	0
2013-01-02 02:00:00.000	Services	2
2013-01-02 02:00:00.000	Tech. Axa	0
2013-01-02 02:00:00.000	Tech. Inter	1
2013-01-02 02:00:00.000	Téléphonie	10
2013-01-02 02:30:00.000	CMS	0
2013-01-02 02:30:00.000	Crises	0
2013-01-02 02:30:00.000	Domicile	0
2013-01-02 02:30:00.000	Gestion	0
2013-01-02 02:30:00.000	Gestion Clients	0
2013-01-02 02:30:00.000	Gestion DZ	0
2013-01-02 02:30:00.000	Gestion Relation Clienteles	0
2013-01-02 02:30:00.000	Japon	7
2013-01-02 02:30:00.000	Mécanicien	0
2013-01-02 02:30:00.000	Médical	0
2013-01-02 02:30:00.000	Nuit	24
2013-01-02 02:30:00.000	RENAULT	1
2013-01-02 02:30:00.000	Regulation Medicale	1
2013-01-02 02:30:00.000	SAP	0
2013-01-02 02:30:00.000	Services	2
2013-01-02 02:30:00.000	Tech. Axa	0
2013-01-02 02:30:00.000	Tech. Inter	1
2013-01-02 02:30:00.000	Tech. Total	0
2013-01-02 02:30:00.000	Téléphonie	13
2013-01-02 03:00:00.000	CMS	0
2013-01-02 03:00:00.000	Crises	0
2013-01-02 03:00:00.000	Domicile	0
2013-01-02 03:00:00.000	Gestion	0
2013-01-02 03:00:00.000	Gestion Clients	0
2013-01-02 03:00:00.000	Gestion DZ	0
2013-01-02 03:00:00.000	Gestion Relation Clienteles	0
2013-01-02 03:00:00.000	Japon	7
2013-01-02 03:00:00.000	Mécanicien	0
2013-01-02 03:00:00.000	Médical	0
2013-01-02 03:00:00.000	Nuit	44
2013-01-02 03:00:00.000	RENAULT	2
2013-01-02 03:00:00.000	Regulation Medicale	1
2013-01-02 03:00:00.000	SAP	0
2013-01-02 03:00:00.000	Services	2
2013-01-02 03:00:00.000	Tech. Axa	1
2013-01-02 03:00:00.000	Tech. Inter	1
2013-01-02 03:00:00.000	Téléphonie	23
2013-01-02 03:30:00.000	CMS	0
2013-01-02 03:30:00.000	Crises	0
2013-01-02 03:30:00.000	Domicile	1
2013-01-02 03:30:00.000	Gestion	0
2013-01-02 03:30:00.000	Gestion Clients	0
2013-01-02 03:30:00.000	Gestion DZ	0
2013-01-02 03:30:00.000	Gestion Relation Clienteles	0
2013-01-02 03:30:00.000	Japon	7
2013-01-02 03:30:00.000	Mécanicien	0
2013-01-02 03:30:00.000	Médical	1
2013-01-02 03:30:00.000	Nuit	44
2013-01-02 03:30:00.000	RENAULT	8
2013-01-02 03:30:00.000	Regulation Medicale	1
2013-01-02 03:30:00.000	SAP	0
2013-01-02 03:30:00.000	Services	2
2013-01-02 03:30:00.000	Tech. Axa	52
2013-01-02 03:30:00.000	Tech. Inter	2
2013-01-02 03:30:00.000	Téléphonie	46
2013-01-02 04:00:00.000	CMS	0
2013-01-02 04:00:00.000	Crises	0
2013-01-02 04:00:00.000	Domicile	6
2013-01-02 04:00:00.000	Gestion	0
2013-01-02 04:00:00.000	Gestion Clients	0
2013-01-02 04:00:00.000	Gestion DZ	0
2013-01-02 04:00:00.000	Gestion Relation Clienteles	0
2013-01-02 04:00:00.000	Japon	7
2013-01-02 04:00:00.000	Mécanicien	1
2013-01-02 04:00:00.000	Médical	6
2013-01-02 04:00:00.000	Nuit	44
2013-01-02 04:00:00.000	RENAULT	31
2013-01-02 04:00:00.000	Regulation Medicale	1
2013-01-02 04:00:00.000	SAP	0
2013-01-02 04:00:00.000	Services	10
2013-01-02 04:00:00.000	Tech. Axa	66
2013-01-02 04:00:00.000	Tech. Inter	5
2013-01-02 04:00:00.000	Téléphonie	104
2013-01-02 04:30:00.000	CMS	0
2013-01-02 04:30:00.000	Crises	0
2013-01-02 04:30:00.000	Domicile	11
2013-01-02 04:30:00.000	Gestion	0
2013-01-02 04:30:00.000	Gestion Clients	0
2013-01-02 04:30:00.000	Gestion DZ	0
2013-01-02 04:30:00.000	Gestion Relation Clienteles	0
2013-01-02 04:30:00.000	Japon	7
2013-01-02 04:30:00.000	Mécanicien	1
2013-01-02 04:30:00.000	Médical	6
2013-01-02 04:30:00.000	Nuit	44
2013-01-02 04:30:00.000	RENAULT	31
2013-01-02 04:30:00.000	Regulation Medicale	1
2013-01-02 04:30:00.000	SAP	0
2013-01-02 04:30:00.000	Services	14
2013-01-02 04:30:00.000	Tech. Axa	126
2013-01-02 04:30:00.000	Tech. Inter	10
2013-01-02 04:30:00.000	Tech. Total	30
2013-01-02 04:30:00.000	Téléphonie	177
2013-01-02 05:00:00.000	CMS	0
